LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount
TW11163-7FT7FT,TW11163-7FT,Tuf Wear 7FT Speed Skip Rope,7FT,4.99,019213773410,5+,The Tuf Wear 7FT speed skip is ideal for any gym or home use. Made with polyurethane rope with polyurethane handle for building up your stamina and develop speed- Tuf Wear Speed Rope- Polyurethane rope / handle- Size: 7FT,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-7FT-F1.jpg,,,,5.99,3.99,1.35,1.35,2.3,7.3,7.99,N
TW23374-8FT8FT,TW23374-8FT,Tuf Wear 8FT Leather Skipping Rope with Alloy Handle,8FT,4.99,094308967301,0,The Tuf Wear is designed with aÂ lightweightÂ alloy handle and real leather rope that is ideal for cardioÂ training that is an essential part of any boxing cardio training- 8ft Alloy Handle Leather Skip Rope- Leather Rope- Ideal for cardio training- Tuf Wear branded,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-8FT-F1.jpg,,,,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW104134FT,TW10413,Tuf Wear 4ft Straight Leather Punchbag - Classic Brown (Approx 40kg),4FT,29.99,0646054937635,0,"Tradition Meets Toughness. There is nothing quite like the look and feel of a traditional boxing gym. The Tuf Wear Classic Brown 4ft Leather Punchbag captures that authentic spirit. Finished in our signature vintage Classic Brown cowhide, this bag looks like it belongs in the golden era of fighting, but is built to withstand the punishing demands of modern commercial training.Weighing in at a substantial 40kg, this is a serious piece of kit for fighters who need stability. It doesn't dance around when hit; it absorbs the power. Inside, a 2.5cm foam jacket separates the leather from the compressed shredded fabric filling, ensuring the bag keeps its smooth cylindrical shape and provides a consistent striking surface that is kinder to your joints. A metal D-ring at the base allows you to anchor the bag to the floor, minimizing swing during rapid-fire combinations.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.Heavyweight 40kg: Provides the mass needed for power training and stability.Classic Brown Leather: Hand-crafted from premium cowhide in a timeless vintage finish.Shock Absorption: Features a 2.5cm internal foam jacket to protect hands and maintain shape.Floor Anchor: Includes a metal D-ring at the base to tether the bag and reduce swing.Ideal Dimensions: 4ft length (122cm) x 14"" diameter (36cm) – the standard for all-round training.Chain Required: Requires a 4-Hook Chain (Sold Separately).",https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F4.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F2.jpg,379.99,299.99,192.5,163.6,284.7,314.7,314.99,Y
TW35301-OXBLOOD4FT,TW35301-OXBLOOD,Tuf Wear 4ft Straight Leather Punchbag - Oxblood (Approx 40kg),4FT,29.99,5063253027878,0,"Old School Class. Heavyweight Power. If you want your gym to look as good as it performs, the Tuf Wear 4ft Oxblood Leather Punchbag is the only choice. This isn't just a training tool; it's a statement piece. Finished in a stunning, deep Oxblood cowhide leather, it brings the golden era of boxing to your facility while delivering the modern durability required by today's athletes.Weighing in at a substantial 40kg, this bag offers the density needed for power hitters who demand a target that fights back. Inside, a 2.5cm foam jacket lines the leather, ensuring the bag maintains its perfect cylindrical shape and offers superior shock absorption to protect your knuckles and wrists. A metal D-ring at the base allows you to anchor the bag to the floor, reducing swing for high-intensity combination drills.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.Heavyweight 40kg: A solid 40kg weight class provides stability and resistance for heavy hitting.Premium Oxblood Leather: Hand-crafted from high-grade cowhide in a distinctive, vintage Oxblood finish.Shock Absorption: Equipped with a 2.5cm internal foam jacket to cushion impact and maintain shape.Floor Anchor: Includes a metal D-ring at the base to tether the bag and minimize movement.Ideal Dimensions: 4ft length (122cm) x 14"" diameter (36cm) – the perfect all-round size.Chain Required: Requires a 4-Hook Chain (Sold Separately). ",https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F4.jpg,379.99,299.99,192.5,163.6,284.7,314.7,314.99,Y
TW15081-Red6FT,TW15081-Red,Tuf Wear 6ft PU Punch Bag Red (Large Vertical Logo) 183cm,6FT,29.99,019213778033,0,"Featuring a hard wearing quality PU outer with hanging straps and a D-ring attached. The Tuf Wear 6ft Synthetic Leather Punchbag is pre-filled with shredded fabric to avoid lumps and no gaps. Every bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 6ft Punchbag - 4 Hanging Straps  - Tuf Wear brandedApprox Dimensions:Bag Length: 6FT / 72 inches / 183cmDiameter: 13 inches / 33cmWeight: 38-40kg",https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Red-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-RED-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Red-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Red-F4.jpg,109.99,89.99,55,46.8,81.3,111.3,111.99,Y
TW11163-8FT8FT,TW11163-8FT,Tuf Wear 8FT Speed Skip Rope,8FT,4.99,019213773427,5+,The Tuf Wear 8FT speed skip is ideal for any gym or home use. Made with polyurethane rope with polyurethane handle for building up your stamina and develop speed- Tuf Wear Speed Rope- Polyurethane rope / handle- Size: 8FT,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-8FT-F1.jpg,,,,5.99,3.99,1.35,1.35,2.3,7.3,7.99,N
TW23374-9FT9FT,TW23374-9FT,Tuf Wear 9FT Leather Skipping Rope with Alloy Handle,9FT,4.99,094308967318,0,The Tuf Wear is designed with aÂ lightweightÂ alloy handle and real leather rope that is ideal for cardioÂ training that is an essential part of any boxing cardio training- 9ft Alloy Handle Leather Skip Rope- Leather Rope- Ideal for cardio training- Tuf Wear branded,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-9FT-F1.jpg,,,,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW11163-9FT9FT,TW11163-9FT,Tuf Wear 9FT Speed Skip Rope,9FT,4.99,0601754149719,5+,The Tuf Wear 9FT speed skip is ideal for any gym or home use. Made with polyurethane rope with polyurethane handle for building up your stamina and develop speed- Tuf Wear Speed Rope- Polyurethane rope / handle- Size: 9FT,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-9FT-F1.jpg,,,,5.99,3.99,1.35,1.35,2.3,7.3,7.99,N
TW26825One Size,TW26825,Tuf Wear Atom Punch Shield,One Size,4.99,0760122125011,0,"Designed with a heavy duty outer with riveted durable side handles. The Atom Punch Shield has a cushioned shock absorption to withstand the heaviest of hitters. With a 12"" diameter, this punch shield will become a firm favourite for all coaches- Heavy duty synthetic leather- Riveted durable side handles- Cushioned shock absorption inner- Diameter 12""- Tuf Wear branded ",https://admin.tufweardirect.com/shopimages/products/normal/TW26825-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26825-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26825-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26825-F4.jpg,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW38270One Size,TW38270,Tuf Wear Adjustable Boxing Cobra Reflex Bag with Steel Base,One Size,4.99,5063253041409,5+,"Tuf Wear Adjustable Boxing Cobra Reflex Bag with Steel Base features a fast rebound design which enhances punching speed while improving timing and hand–eye coordination. The steel base provides a solid, grounded feel that supports fast combination work, reducing unwanted movement during training. Compared to lighter base versions, it delivers noticeably less wobble for more controlled sessions. The height can be adjusted between 128–168 cm, making it suitable for different users and training setups. Overall, it’s well-suited for frequent use and higher-intensity workouts.- Fast rebound mechanism improves punching speed, timing, and coordination- Heavy-duty steel base increases stability during rapid combinations- Reduced shaking compared to lighter base alternatives- Adjustable height range from 128–168 cm for versatile use- Ideal for regular, high-intensity training sessions- Tuf Wear branding",https://admin.tufweardirect.com/shopimages/products/normal/TW38270-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38270-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38270-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38270-F4.jpg,349.99,279.99,175,148.8,258.8,263.8,263.99,Y
TW380402ONE SIZE,TW380402,Tuf Wear Adjustable Heavy Bag Strap,ONE SIZE,4.99,5063253039581,5+,"The Ultimate Adjustable Heavy Bag StrapStop grinding metal on metal. This heavy-duty strap is engineered to eliminate friction, protecting your bag’s rings from premature wear while providing a rock-solid anchor for your toughest workoutsMaximum Protection: Saves your bag’s hardware from the ""sawing"" effect of metal hooksMilitary-Grade Build: Crafted from triple-layered nylon with a reinforced roller buckle and D-ringVersatile Fit: Quickly adjusts from 7"" to 13"" for the perfect hanging heightElite Capacity: Safely supports bags up to 150kg",https://admin.tufweardirect.com/shopimages/products/normal/TW380402-F1.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW380402-2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW380402-F3.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW380402-F4.JPG,18.99,14.99,9.5,8.1,14.1,19.0,19.99,Y
TW321129One Size,TW321129,Tuf Wear Adjustable Speedball Platform ,One Size,7.99,5060984575388,5+,"Level Up Your Training Precision Engineered for both aspiring amateurs and seasoned professionals, the Tuf Wear Adjustable Speedball Platform is the ultimate tool for sharpening hand-eye coordination and refining boxing rhythm. Built for stability and longevity, this heavy-duty platform allows you to train at peak intensity with total confidence.The high-grade, thick timber deck provides a superior rebound, while the integrated professional swivel ensures fluid, lightning-fast movement. With an easily adjustable height mechanism, this station tailors itself to any athlete’s reach.Elite Construction: Crafted with thick, durable wood to minimize vibration.Fully Adjustable: Rapidly change height to suit multiple users or training styles.Pro-Grade Hardware: Includes a high-speed professional swivel for immediate use.Authentic Tuf Wear: Trusted by gyms worldwide. (Note: Speedball sold separately)",https://admin.tufweardirect.com/shopimages/products/extras/TW321129-F1.jpg,,,,189.99,149.99,95,80.8,140.5,148.5,148.99,Y
TW32138-GREEN/GOLD4FT,TW32138-GREEN/GOLD,Tuf Wear Balboa 4FT Quilted Punchbag,4FT,29.99,5063253040471,0,"The Tuf Wear Quilted punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 40kg, this bag is a welcome addition to the balboa range. Comes complete with durable hanging straps for easy hanging.- Heavy duty synthetic leather- Durable hanging straps- Tuf Wear brandingApprox Dimensions:Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 40kg",https://admin.tufweardirect.com/shopimages/products/normal/TW32138-GREENGOLD-F1.JPG,,,,329.99,269.99,165,140.3,244.0,274.0,274.99,Y
TW36721-BLACKGOLD6FT,TW36721-BLACKGOLD,Tuf Wear Balboa 6FT Straight Punch Bag,6FT,29.99,5063253039567,5+,The Tuf Wear Balboa 6FT Straight punchbag is crafted in a heavy duty synthetic leather in a black/gold colourway. The punchbag weighs in at approx 60kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym.- Heavy duty synthetic leather- 15 inch diameter- 4 Durable hanging straps- 6ft in length.- Weight 60kg- Tuf Wear BrandedApprox Dimensions:Length: 6FT / 72 inches / 183cmDiameter: 15 inches / 38cmWeight: 60kg,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLACKGOLD-F1.jpg,,,,429.99,349.99,215,182.8,318.0,348.0,347.99,Y
TW36721-BLACKWHITE6FT,TW36721-BLACKWHITE,Tuf Wear Balboa 6FT Straight Punch Bag,6FT,29.99,5063253039574,2,The Tuf Wear Balboa 6FT Straight punchbag is crafted in a heavy duty synthetic leather in a black/white colourway. The punchbag weighs in at approx 60kg and with a 15 inch diameter. Complete with 4 hanging straps to sit proudly within your gym.- Heavy duty synthetic leather- 15 inch diameter- 4 Durable hanging straps- 6ft in length.- Weight 60kg- Tuf Wear BrandedApprox Dimensions:Length: 6FT / 72 inches / 183cmDiameter: 15 inches / 38cmWeight: 60kg,https://admin.tufweardirect.com/shopimages/products/normal/TW36721-BLACKWHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36721-BLACKWHITE-F2.jpg,,,429.99,349.99,215,182.8,318.0,348.0,347.99,Y
TW31256-BLUEGOLDOne Size,TW31256-BLUEGOLD,Tuf Wear Balboa Floor To Ceiling Bag (3lb),One Size,4.99,5063253041577,0,"A different spin on the traditional floor to ceiling ball, the Tuf Wear Balboa Floor to Ceiling Bag is shaped like a punchbag and is crafted with a heavy duty synthetic leather and pre-filled to a weight of 3lb. Complete with elasticate bungees, this bag will take pride of place in your gym or home- Heavy duty synthetic leather- Pre Filled to weight of 3lb- Complete with bungee cords- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW31256-BLUEGOLD-F1.jpg,,,,64.99,39.99,35,29.8,51.8,56.8,56.99,Y
TW19991-ALLBLACKONE SIZE,TW19991-ALLBLACK,Tuf Wear All Black Leather Wrecking Ball (Large Maize Bag),ONE SIZE,29.99,0716407914771,0,"Refined Power. Sharpen your inside fighting skills with the Tuf Wear All Black Leather Wrecking Ball. This large maize bag is a masterpiece of modern training equipment, hand-crafted from the finest cowhide leather in a sleek All Black finish. It offers a professional look that fits perfectly into any contemporary gym.Unlike traditional maize bags, this wrecking ball is filled with specialised plastic granules. This smart innovation mimics the perfect weight and feel of real maize but eliminates the risk of harbouring maize weevils or breaking down over time. A shock-absorbing foam jacket sits between the leather outer and the granules, providing a kinder surface for your hands and joints without sacrificing the solidity you need for power work.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.Stealth Aesthetic: Crafted from premium cowhide leather in a stunning All Black finish.Smart Filling: Filled with plastic granules to mimic maize without the risk of weevils/bugs.Joint Protection: Features an internal foam jacket to absorb shock and protect your hands.Solid Resistance: Weighs approx 32kg, perfect for practicing power shots and angles.Dimensions: Height: 65cm | Width/Length: 57cm (approx).Chain Required: Requires a 4-Hook Chain (Sold Separately).",https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW19991-BLACKWHITE-F4.jpg,349.99,279.99,180,153.0,266.2,296.2,296.99,Y
TW367292One Size,TW367292,Tuf Wear Anchor Bag,One Size,4.99,5063253035408,1,"Crafted for versatility across all floor types, the Tuf Wear anchor weight provides a reliable solution for securing punch bags and floor-to-ceiling balls. This robust, unfilled tetron bag is designed to be filled with sand, eliminating the need for permanent fixtures. Built for durability and practicality, it comes in a sleek black finish. Unlike conventional heavy bags that require suspension, a boxing anchor bag offers a freestanding alternative, making it ideal for boxing, kickboxing, and general fitness training.Â Note: This bag needs to be filled with sand weighing approximately 30kg. There are two lids of foam to be used inside the bag, one for the top and one for the bottom. The long strip of foam is to be wrapped around the inner sides of the bag before filling with sand.-Unfilled tetron bag designed for sand filling- Secures punch bags and floor-to-ceiling balls- No need for permanent fixtures-Durable and practical with a sleek black finish- Ideal for boxing, kickboxing, and general fitness training- Diameter: 60cm, Height: 15cm",https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW367292-F4.jpg,69.99,49.99,30,25.5,44.4,49.4,49.99,Y
