Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,White,Size,Large,,,MIZU00011,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698692172,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00009.jpg,kg,,,active
cartas-mizuno-core-short-sleeve-t-shirt,,,,,,,,Colour,White,Size,X-Large,,,MIZU00012,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698692189,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00009.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,Mizuno Shizuoka Free Time T Shirt,"This modern Mizuno t-shirt model is suitable for all sports activities and is also a lifesaver in your daily use. 
The Mizuno Shizuoka T Shirt is crafted with short sleeves and a ribbed crew neckline for a classic look. 
It features elasticated hems for a comfortable fit and is a lightweight construction. 
This t shirt is a solid colouring throughout designed with a signature logo and is complete with Mizuno branding.
Comfortable material made of a blend of cotton and polyester.
Functional treatment helps wick away moisture.
Flat seams.",Mizuno,Sporting Goods,CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,MIZU00013,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599778,https://cartasport.net/main_images/MIZU00013.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00013.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Black,Size,Medium,,,MIZU00014,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599785,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00013.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Black,Size,Large,,,MIZU00015,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599792,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00013.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Black,Size,X-Large,,,MIZU00016,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599808,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00013.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Navy,Size,Small,,,MIZU00017,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599846,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00017.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Navy,Size,Medium,,,MIZU00018,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599853,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00017.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Navy,Size,Large,,,MIZU00019,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599860,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00017.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Navy,Size,X-Large,,,MIZU00020,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599877,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00017.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Grey,Size,Small,,,MIZU00021,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599709,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00021.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Grey,Size,Medium,,,MIZU00022,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599716,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00021.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Grey,Size,Large,,,MIZU00023,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599723,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00021.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-t-shirt,,,,,,,,Colour,Grey,Size,X-Large,,,MIZU00024,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599730,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00021.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,Mizuno Shizuoka Free Time Polo Shirt,"The MIZUNO Shizuoka Free Time Short Sleeve Polo White is a stylish and comfortable polo shirt. 
Made from high-quality materials this shirt is soft to the touch and breathable making it perfect for a day of outdoor activities or casual wear. 
These classic colours are versatile and easy to pair with any outfit while the short sleeves provide comfort and added mobility. 
The polo collar adds an extra touch of sophistication to this casual shirt making it suitable for a variety of occasions. 
Overall the MIZUNO Shizuoka Free Time Short Sleeve Polo is a must-have wardrobe staple.
Made with soft breathable and very soft to the touch textile this stylish polo shirt offers you an extremely 
comfortable feeling during all your sports and leisure activities.",Mizuno,Sporting Goods,CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,MIZU00025,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600054,https://cartasport.net/main_images/MIZU00025.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00025.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Black,Size,Medium,,,MIZU00026,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600061,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00025.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Black,Size,Large,,,MIZU00027,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600078,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00025.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Black,Size,X-Large,,,MIZU00028,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600085,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00025.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Grey,Size,Small,,,MIZU00029,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599983,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00029.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Grey,Size,Medium,,,MIZU00030,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698599990,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00029.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Grey,Size,Large,,,MIZU00031,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600009,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00029.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Grey,Size,X-Large,,,MIZU00032,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600016,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00029.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Navy,Size,Small,,,MIZU00033,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600122,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00033.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Navy,Size,Medium,,,MIZU00034,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600139,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00033.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Navy,Size,Large,,,MIZU00035,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600146,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00033.jpg,kg,,,active
cartas-mizuno-shizuoka-free-time-polo-shirt,,,,,,,,Colour,Navy,Size,X-Large,,,MIZU00036,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698600153,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00033.jpg,kg,,,active
cartas-mizuno-nara-track-pant,Mizuno Nara Track Pant,"The Mizuno Nara Track bottoms are ideal for running or walking. also to practice all kinds of sports. 
Youll feel comfortable and at ease. 
They feature the brands logo on the front a reinforced elasticated waistband on the inside and adjustable bottoms with a zip closure.
Features:
Comfortable and lightweight
Brand logo on the front
Elasticated waistband reinforced on the inside
Adjustable hems with zip
Material: 100% polyester",Mizuno,Sporting Goods,CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,MIZU00037,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698767160,https://cartasport.net/main_images/MIZU00037.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00037.jpg,kg,,,active
cartas-mizuno-nara-track-pant,,,,,,,,Colour,Black,Size,Medium,,,MIZU00038,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698767177,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00037.jpg,kg,,,active
cartas-mizuno-nara-track-pant,,,,,,,,Colour,Black,Size,Large,,,MIZU00039,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698767184,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00037.jpg,kg,,,active
cartas-mizuno-nara-track-pant,,,,,,,,Colour,Black,Size,X-Large,,,MIZU00040,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698767191,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00037.jpg,kg,,,active
cartas-mizuno-nara-track-pant,,,,,,,,Colour,Navy,Size,Small,,,MIZU00041,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698767238,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00041.jpg,kg,,,active
cartas-mizuno-nara-track-pant,,,,,,,,Colour,Navy,Size,Medium,,,MIZU00042,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698767245,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00041.jpg,kg,,,active
cartas-mizuno-nara-track-pant,,,,,,,,Colour,Navy,Size,Large,,,MIZU00043,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698767252,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00041.jpg,kg,,,active
cartas-mizuno-nara-track-pant,,,,,,,,Colour,Navy,Size,X-Large,,,MIZU00044,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698767269,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00041.jpg,kg,,,active
cartas-mizuno-shiuoka-track-pant,Mizuno Shiuoka Track Pant,"These Mizuno Shizuoka track Pants are crafted with an elastic waistband and drawstring for a secure fit. 
They feature two slip pockets for a classic look and are lightly constructed. 
These track pants are plain throughout designed with a signature logo and complete with Mizuno branding.
Micro fibre track pant. Full length zip.  Modern fitted design",Mizuno,Sporting Goods,CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,MIZU00045,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698757734,https://cartasport.net/main_images/MIZU00045.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00045.jpg,kg,,,active
cartas-mizuno-shiuoka-track-pant,,,,,,,,Colour,Black,Size,Medium,,,MIZU00046,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698757741,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00045.jpg,kg,,,active
cartas-mizuno-shiuoka-track-pant,,,,,,,,Colour,Black,Size,Large,,,MIZU00047,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698757758,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00045.jpg,kg,,,active
cartas-mizuno-shiuoka-track-pant,,,,,,,,Colour,Black,Size,X-Large,,,MIZU00048,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698757765,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00045.jpg,kg,,,active
cartas-mizuno-shiuoka-track-pant,,,,,,,,Colour,Navy,Size,Small,,,MIZU00049,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698757802,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00049.jpg,kg,,,active
cartas-mizuno-shiuoka-track-pant,,,,,,,,Colour,Navy,Size,Medium,,,MIZU00050,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698757819,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00049.jpg,kg,,,active
cartas-mizuno-shiuoka-track-pant,,,,,,,,Colour,Navy,Size,Large,,,MIZU00051,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698757826,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00049.jpg,kg,,,active
cartas-mizuno-shiuoka-track-pant,,,,,,,,Colour,Navy,Size,X-Large,,,MIZU00052,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698757833,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00049.jpg,kg,,,active
cartas-mizuno-terry-hoodie,Mizuno Terry Hoodie,"Discover the Hoodie Mizuno terry perfect for your training sessions combining comfort and performance for a dynamic look.
Hoodie Mizuno terry
Sweat hoodie.
Logo Mizuno on the forearm drawstring.
Front pocket.
70% cotton 30% polyester.",Mizuno,Sporting Goods,CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,MIZU00053,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431311921,https://cartasport.net/main_images/MIZU00053.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00053.jpg,kg,,,active
cartas-mizuno-terry-hoodie,,,,,,,,Colour,Black,Size,Medium,,,MIZU00054,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431311938,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00053.jpg,kg,,,active
cartas-mizuno-terry-hoodie,,,,,,,,Colour,Black,Size,Large,,,MIZU00055,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431311945,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00053.jpg,kg,,,active
cartas-mizuno-terry-hoodie,,,,,,,,Colour,Black,Size,X-Large,,,MIZU00056,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431311952,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00053.jpg,kg,,,active
cartas-mizuno-terry-hoodie,,,,,,,,Colour,Navy,Size,Small,,,MIZU00057,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431312010,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00057.jpg,kg,,,active
cartas-mizuno-terry-hoodie,,,,,,,,Colour,Navy,Size,Medium,,,MIZU00058,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431312027,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00057.jpg,kg,,,active
cartas-mizuno-terry-hoodie,,,,,,,,Colour,Navy,Size,Large,,,MIZU00059,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431312034,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00057.jpg,kg,,,active
cartas-mizuno-terry-hoodie,,,,,,,,Colour,Navy,Size,X-Large,,,MIZU00060,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5059431312041,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00057.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,Mizuno Authentic Rugby Short,"Discover the Mizuno Authentic Rugby shorts designed for fitness combining comfort and performance for active people.
These Mizuno Rugby Shorts are crafted with an elasticated waistband and drawstring adjustment for a secure fit. 
They feature two hand pockets for a classic look and are a lightweight construction. 
These shorts are a solid colouring throughout designed with a signature logo and are complete with Mizuno branding.
Fabric = Polyester",Mizuno,Sporting Goods,CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,MIZU00061,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754214,https://cartasport.net/main_images/MIZU00061.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00061.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,Black,Size,Medium,,,MIZU00062,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754221,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00061.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,Black,Size,Large,,,MIZU00063,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754238,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00061.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,Black,Size,X-Large,,,MIZU00064,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754276,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00061.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,Navy,Size,Small,,,MIZU00065,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754283,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00065.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,Navy,Size,Medium,,,MIZU00066,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754290,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00065.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,Navy,Size,Large,,,MIZU00067,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754306,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00065.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,Navy,Size,X-Large,,,MIZU00068,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754313,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00065.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,White,Size,Small,,,MIZU00069,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754146,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00069.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,White,Size,Medium,,,MIZU00070,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754153,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00069.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,White,Size,Large,,,MIZU00071,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754160,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00069.jpg,kg,,,active
cartas-mizuno-authentic-rugby-short,,,,,,,,Colour,White,Size,X-Large,,,MIZU00072,0,shopify,deny,manual,5.99,5.99,TRUE,TRUE,'5054698754177,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/MIZU00069.jpg,kg,,,active
