Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
blitz-blitz-aluminium-training-knife,Blitz Aluminium Training Knife,"<br><ul><li><p>For training self-defence weapon skills</p></li><li><p>Perfect for demonstrations</p></li><li><p>Thick flat edge and black bound handle</p></li><li><p>Realistic aluminium training knife</p></li><li><p>Dimensions: 25cm Long</p></li></ul>Used in a variety of self-defence Martial Arts including Jujitsu and Krav Maga, this realistic aluminium training knife is designed for those teaching and training self-defence weapon skills or performing demonstrations. Made from aluminium, with a thick flat edge and a black bound handle for perfect grip. Easy to wipe clean before and after use. 25cm Long.",Blitz,Sporting Goods,Training Aids > Knives,"new in, blitz",TRUE,Title,Default Title,,,,,4006,0.042,shopify,deny,manual,21.99,19.99,TRUE,TRUE,'5055194164118,https://images.blitzsport.com/item/blitz-aluminium-training-knife.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aluminium-training-knife.jpg,kg,,,active
blitz-blitz-aluminium-training-knife,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aluminium-training-knife-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-aluminium-training-knife,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aluminium-training-knife-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-apex-circular-strike-shield,Blitz Apex Circular Strike Shield,"<br><ul><li><p>For speed work and tight movements</p></li><li><p>Demands fast and precise punches and kicks</p></li><li><p>Two solid handles either side of shield</p></li><li><p>Dimensions: 38cm high x 38cm wide x 8cm depth</p></li><li><p>Nama Hide™ leather covers a high density foam core</p></li></ul>Designed for speed work, tight movements and accurate strikes, the Blitz Apex Circular Strike Shield is constructed to withstand the most powerful blows during countless training sessions. The two solid, conveniently placed, handles either side of the shield offers a secure hold whilst, allowing the holder to position themselves in a variety of tight angles. The perfect strike shield for a number of techniques and styles to be practiced, the circular target demands fast and precise punches or kicks from the striker. The high density foam core also provides the ultimate shock absorption, minimising the force felt by the holder. Easy to wipe clean before and after use. Nama Hide™ leather. Dimensions: 38cm high x 38cm wide x 8cm depth.",Blitz,Sporting Goods,Equipment > Strike Shields,"new in, blitz",TRUE,Title,Default Title,,,,,16331,6.72,shopify,deny,manual,51.99,54.99,TRUE,TRUE,'5055915135908,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield.jpg,kg,,,active
blitz-blitz-apex-circular-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-apex-circular-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-apex-circular-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-apex-circular-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-avenger-sparring-gloves,Blitz Avenger Sparring Gloves,"<br><ul><li><p>For bag work, sparring and semi-pro events</p></li><li><p>Padded knuckles and thumb for extra protection</p></li><li><p>Open palm design for ventilation and natural grip</p></li><li><p>Velcro wrap-around wrist strap for precise fit</p></li><li><p>Nama Hide™ leather</p></li></ul><p>Perfect for bag work, sparring and semi-professional tournaments, the incredibly compact and lightweight Blitz Avenger Sparring Gloves offer the ultimate shock absorption against the hardest impact. The knuckles and thumb feature additional padding for extra protection and the ergonomic finger loops provide a very comfortable fit. The open palm design allows for ventilation and a natural grip when needed. The wrap-around wrist support strap with two adjustable Velcro sections also provide a secure and precise fit, without any movement. Easy to wipe clean before and after use. Nama Hide™ leather.</p>",Blitz,Sporting Goods,Protection > Gloves,"new in, blitz",TRUE,Size,Large / X-Large,,,,,16366,0.812,shopify,deny,manual,32.99,32.99,TRUE,TRUE,'5055915136363,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-Black.jpg,kg,,,active
blitz-blitz-avenger-sparring-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-avenger-sparring-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-avenger-sparring-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-avenger-sparring-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-avenger-sparring-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-lifestyle-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-avenger-sparring-gloves,,,,,,,,Size,Small / Medium,,,,,16365,0.812,shopify,deny,manual,32.99,32.99,TRUE,TRUE,'5055915136356,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-Black.jpg,kg,,,active
blitz-blitz-bahi-escrima-stick,Blitz Bahi Escrima Stick,"<br><ul><li><p>Perfect for solo training and self defence</p></li><li><p>Hard and heavy stick</p></li><li><p>Designed for the more serious Martial Artist</p></li><li><p>Practice training aid only</p></li><li><p>Dimensions: 66cm long (26 inch) and 2.5cm diameter</p></li></ul>Perfect for solo training and self defence, the Bahi Escrima Stick is known for its density and durability. This hard and heavy Escrima stick is designed for the more serious Martial Artist. The distinctive light brown-black dotted texture of Bahi is created by the fibres of the hardwood. Easy to wipe clean before and after use. 66cm long (26 inch) and 2.5cm diameter.",Blitz,Sporting Goods,Training Aids > Escrima Sticks,"new in, blitz",TRUE,Title,Default Title,,,,,15267,0.28,shopify,deny,manual,24.99,22.99,TRUE,TRUE,'5055915127057,https://images.blitzsport.com/item/blitz-bahi-escrima-stick.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-bahi-escrima-stick.jpg,kg,,,active
blitz-blitz-bahi-escrima-stick,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-bahi-escrima-stick-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-bahi-escrima-stick,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-bahi-escrima-stick-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,Blitz Barricade Curved Strike Shield,"<br><ul><li><p>For uppercuts, angled strikes and technical moves</p></li><li><p>Multi-functional handles and adjustable straps</p></li><li><p>Small shield: 45cm back x 36cm width x 13cm depth</p></li><li><p>Medium shield: 55cm back x 36cm width x 13cm depth</p></li><li><p>Large shield: 65cm back x 36cm width x 13cm depth</p></li></ul>Ideal for developing the striking ability of a fighter, this multi-functional strike shield features two adjustable straps and two conveniently placed handles allowing for a variety of Martial Arts techniques and styles of training to be practiced. Shield can be held length-ways or on its side, giving a range of training possibilities and allowing the holder to position themselves in tight angles to demand fast and precise strikes from the fighter. Curved strike surface absorbs the strongest blows whilst minimising the force felt by the holder and is perfect for improving uppercuts, angled strikes and technical movements. Made from Nama Hide leather with a high density foam core for maximum shock absorption. Easy to wipe clean before and after use. <br><br>Small shield dimensions: 45cm back length x 36cm width x 13cm depth<br>Medium shield dimensions: 55cm back length x 36cm width x 13cm depth<br>Large shield dimensions: 65cm back length x 36cm width x 13cm depth",Blitz,Sporting Goods,Equipment > Strike Shields,"new in, blitz",TRUE,,,,,,,16066,12.199,shopify,deny,manual,64.99,68.99,TRUE,TRUE,'5055915127699,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield.jpg,kg,,,active
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-large-front.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-large-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-medium-front.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-medium-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-small-front.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-small-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,16065,9.508,shopify,deny,manual,60.99,64.99,TRUE,TRUE,'5055915127682,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield.jpg,kg,,,active
blitz-blitz-barricade-curved-strike-shield,,,,,,,,,,,,,,16064,4.195,shopify,deny,manual,57.99,59.99,TRUE,TRUE,'5055915127675,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield.jpg,kg,,,active
blitz-blitz-barricade-flat-strike-shield,Blitz Barricade Flat Strike Shield,"<br><ul><li><p>Perfect for conditioning kicks, punches and knees</p></li><li><p>Multi-functional handles and adjustable straps</p></li><li><p>Small shield: 45cm high x 36cm width x 13cm depth</p></li><li><p>Medium shield: 55cm high x 36cm width x 13cm depth</p></li><li><p>Large shield: 65cm high x 36cm width x 13cm depth</p></li></ul>Perfect for conditioning kicks, punches, elbows and knees, this multi-functional strike shield features two adjustable straps and two conveniently placed handles allowing for a variety of Martial Arts techniques and styles of training to be practiced. Shield can be held length-ways or on its side, giving a range of training possibilities and allowing the holder to position themselves to demand fast, precise and angled strikes from the fighter. Flat strike surface is also great for general workouts, building speed and stamina. Made from Nama Hide leather with a high density foam core for maximum shock absorption. Easy to wipe clean before and after use. <br><br>Small shield dimensions: 45cm high x 36cm width x 13cm depth<br>Medium shield dimensions: 55cm high x 36cm width x 13cm depth<br>Large shield dimensions: 65cm high x 36cm width x 13cm depth",Blitz,Sporting Goods,Equipment > Strike Shields,"new in, blitz",TRUE,,,,,,,16070,8.525,shopify,deny,manual,64.99,68.99,TRUE,TRUE,'5055915127668,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield.jpg,kg,,,active
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-5.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-large-front.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-large-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-medium-front.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-medium-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-small-front.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-small-back.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,16069,7.258,shopify,deny,manual,60.99,64.99,TRUE,TRUE,'5055915127651,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield.jpg,kg,,,active
blitz-blitz-barricade-flat-strike-shield,,,,,,,,,,,,,,16068,5.418,shopify,deny,manual,57.99,59.99,TRUE,TRUE,'5055915127644,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield.jpg,kg,,,active
blitz-blitz-belly-protector,Blitz Belly Protector,"<br><ul><li><p>Perfect for uppercuts and kicks</p></li><li><p>Focus spots to improve speed and accuracy</p></li><li><p>7.5cm thick foam padding</p></li><li><p>Adjustable Velcro fastening for perfect fit</p></li><li><p>Nama Hide™ leather</p></li></ul>Perfect for uppercuts, knee, round kicks and body punches, this sturdy and robust belly protector absorbs the hardest of knocks. Constructed from Nama Hide™ Leather, the heavy duty pad includes focus spots to improve speed and accuracy as well as 7.5cm thick foam padding on the mid-section and sides for maximum protection. An adjustable Velcro fastening secures the belly protector to the wearer during vigorous training. Easy to wipe clean before and after use. ",Blitz,Sporting Goods,Protection > Body Armour,"new in, blitz",TRUE,Title,Default Title,,,,,10761,11.825,shopify,deny,manual,76.99,82.99,TRUE,TRUE,'5055194198298,https://images.blitzsport.com/item/blitz-belly-protector.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-belly-protector.jpg,kg,,,active
blitz-blitz-belly-protector,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-belly-protector-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-belly-protector,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-belly-protector-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-belly-protector,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-belly-protector-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-belly-protector,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-belly-protector-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-black-blue-foam-safety-ball-bearing-nunchaku,Blitz Black / Blue Foam Safety Ball Bearing Nunchaku,"<br><ul><li><p>Ideal for blocking, striking and trapping</p></li><li><p>Perfect for energetic demonstrations</p></li><li><p>Chain provides smooth rotation and fast spin</p></li><li><p>Made from foam</p></li><li><p>Dimensions: 30.5cm handles</p></li></ul>Nunchaku are one of the most popular martial arts weapons today! Like many traditional weapons, they came from two different farming mechanisms - the muge (horse bridle) and a mechanism used to grind rice or grain. The nunchaku are capable of blocking and striking, as well as trapping and throwing. Easy to wipe clean before and after use.<p><br></p>",Blitz,Sporting Goods,Training Aids > Nunchaku,"new in, blitz",TRUE,Title,Default Title,,,,,4234,0.211,shopify,deny,manual,15.99,12.99,TRUE,TRUE,'5055194168413,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku.jpg,kg,,,active
blitz-blitz-black-blue-foam-safety-ball-bearing-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-black-blue-foam-safety-ball-bearing-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-black-blue-foam-safety-ball-bearing-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-black-foam-safety-ball-bearing-nunchaku,Blitz Black Foam Safety Ball Bearing Nunchaku,"<br><ul><li><p>Ideal for blocking, striking and trapping</p></li><li><p>Perfect for energetic demonstrations</p></li><li><p>Chain provides smooth rotation and fast spin</p></li><li><p>Made from foam</p></li><li><p>Dimensions: 30.5cm handles</p></li></ul>Nunchaku are one of the most popular martial arts weapons today! Like many traditional weapons, they came from two different farming mechanisms - the muge (horse bridle) and a mechanism used to grind rice or grain. The nunchaku are capable of blocking and striking, as well as trapping and throwing. Easy to wipe clean before and after use.",Blitz,Sporting Goods,Training Aids > Nunchaku,"new in, blitz",TRUE,Title,Default Title,,,,,4233,0.211,shopify,deny,manual,15.99,12.99,TRUE,TRUE,'5055194168420,https://images.blitzsport.com/item/blitz-black-foam-safety-ball-bearing-nunchaku.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-foam-safety-ball-bearing-nunchaku.jpg,kg,,,active
blitz-blitz-black-foam-safety-ball-bearing-nunchaku,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-foam-safety-ball-bearing-nunchaku-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
