Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
reydon-mitre-impel-evo-football,,,,,,,,Size,4,,,,,5-B01790C29-4,379,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'5063077000859,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01790C29-4.png,kg,,,active,5063077000859
reydon-mitre-impel-evo-football,,,,,,,,Size,5,,,,,5-B01790C29-5,431,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'5063077000866,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01790C29-5.png,kg,,,active,5063077000866
reydon-mitre-impel-evo-football,,,,,,,,Size,3,,,,,5-B01790C60-3,325,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'5063077000873,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01790C60-3.png,kg,,,active,5063077000873
reydon-mitre-impel-evo-football,,,,,,,,Size,4,,,,,5-B01790C60-4,373,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'5063077000880,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01790C60-4.png,kg,,,active,5063077000880
reydon-mitre-impel-evo-football,,,,,,,,Size,5,,,,,5-B01790C60-5,433,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'5063077000897,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01790C60-5.png,kg,,,active,5063077000897
reydon-mitre-impel-one-football,Mitre Impel One Football,"<p>New and improved - 6 panel configuration increases durability by 10% vs  previous model. </p><p>Cushioned control - a soft but powerful ball, allowing all players to build confidence as they play</p><p><br>Premium feel - Constructed with soft touch foam and moulded grooves, ensuring consistent flight and reliability while you play.<br><br>Suitable for grass or Astro surfaces<br><br>Available in various colourways</p>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,3,,,,,5-B01791C30-3,334,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001405,https://images.reydonsports.com/website/5-B01791C30-3.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C30-3.png,kg,,,active,5063077001405
reydon-mitre-impel-one-football,,,,,,,,Size,4,,,,,5-B01791C30-4,368,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001412,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C30-4.png,kg,,,active,5063077001412
reydon-mitre-impel-one-football,,,,,,,,Size,5,,,,,5-B01791C30-5,429,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001429,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C30-5.png,kg,,,active,5063077001429
reydon-mitre-impel-one-football,,,,,,,,Size,3,,,,,5-B01791C31-3,313,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001436,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C31-3.png,kg,,,active,5063077001436
reydon-mitre-impel-one-football,,,,,,,,Size,4,,,,,5-B01791C31-4,372,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001443,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C31-4.png,kg,,,active,5063077001443
reydon-mitre-impel-one-football,,,,,,,,Size,5,,,,,5-B01791C31-5,441,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001450,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C31-5.png,kg,,,active,5063077001450
reydon-mitre-impel-one-football,,,,,,,,Size,3,,,,,5-B01791C39-3,323,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001566,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C39-3.png,kg,,,active,5063077001566
reydon-mitre-impel-one-football,,,,,,,,Size,4,,,,,5-B01791C39-4,361,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001573,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C39-4.png,kg,,,active,5063077001573
reydon-mitre-impel-one-football,,,,,,,,Size,5,,,,,5-B01791C39-5,430,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001580,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C39-5.png,kg,,,active,5063077001580
reydon-mitre-impel-one-football,,,,,,,,Size,3,,,,,5-B01791C36-3,326,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001467,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C36-3.png,kg,,,active,5063077001467
reydon-mitre-impel-one-football,,,,,,,,Size,4,,,,,5-B01791C36-4,371,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001474,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C36-4.png,kg,,,active,5063077001474
reydon-mitre-impel-one-football,,,,,,,,Size,5,,,,,5-B01791C36-5,433,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001481,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C36-5.png,kg,,,active,5063077001481
reydon-mitre-impel-one-football,,,,,,,,Size,3,,,,,5-B01791C37-3,325,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001498,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C37-3.png,kg,,,active,5063077001498
reydon-mitre-impel-one-football,,,,,,,,Size,4,,,,,5-B01791C37-4,372,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001504,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C37-4.png,kg,,,active,5063077001504
reydon-mitre-impel-one-football,,,,,,,,Size,5,,,,,5-B01791C37-5,425,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5063077001511,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01791C37-5.png,kg,,,active,5063077001511
reydon-mitre-intercept-netball,Mitre Intercept Netball,"<p>The Mitre Intercept Netball is a high-quality, affordable option for club and school netball teams.<br><br>This ball is popular for its soft feel and excellent grip, making it ideal for training sessions and match play.<br><br>The ball is also durable and can withstand the tough play of competitive games.<br><br>Additionally, the Mitre Intercept Netball is available in both size 4 and size 5 options to suit the needs of different players.<br><br>This makes it easy to transport and store the balls, and ensures that each team member has a ball to use during practice and games.<br><br>Overall, the Mitre Intercept Netball is a great option for any club or school looking for high-quality, affordable netballs.<br><br>Features<br><br>Soft-feel and durable construction.<br>Stylish 'wave' emboss gives the ball added grip and makes it easier to handle.<br>Popular choice for clubs and schools.</p>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,4,,,,,5-BB1254WIP-4,383,shopify,deny,manual,19.99,23.99,TRUE,TRUE,'5063077003249,https://images.reydonsports.com/website/5-BB1254WIP-4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1254WIP-4.png,kg,,,active,5063077003249
reydon-mitre-intercept-netball,,,,,,,,Size,5,,,,,5-BB1254WIP-5,450,shopify,deny,manual,19.99,23.99,TRUE,TRUE,'5063077003256,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1254WIP-5.png,kg,,,active,5063077003256
reydon-mitre-oasis-netball,Mitre Oasis Netball,"<p>The Mitre Oasis Training Netball is a popular choice for those looking for a fun and durable training netball.<br><br>These netballs are grippy and made from durable material, making them ideal for team training sessions.<br><br>The netballs are available in orange and pink and come in both size 4 and size 5.<br><br>Today, you can save on your purchase with our multi buy training netballs offer.<br><br>Features<br><br>Fully moulded with pimpled emboss to make it durable and grippy.<br>Colourful and fun - Great for netballers starting out.<br>A popular netball sure to stand out with the new stylish graphic.</p>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,4,,,,,5-BB1255BP8-4,605,shopify,deny,manual,15.99,19.99,TRUE,TRUE,'5063077003263,https://images.reydonsports.com/website/5-BB1255BP8-4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1255BP8-4.png,kg,,,active,5063077003263
reydon-mitre-oasis-netball,,,,,,,,Size,5,,,,,5-BB1255BP8-5,701,shopify,deny,manual,15.99,19.99,TRUE,TRUE,'5063077003270,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1255BP8-5.png,kg,,,active,5063077003270
reydon-mitre-shooter-netball,Mitre Shooter Netball,<p>Made from high-wear rubber for use on any surface.<br>Deep emboss gives netball great handling and grip.<br>Match netballs for use indoors or outdoors.<br></p>,Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,4,,,,,5-BB1251WP4-4,394,shopify,deny,manual,29.99,35.99,TRUE,TRUE,'5063077003164,https://images.reydonsports.com/website/5-BB1251WP4-4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1251WP4-4.png,kg,,,active,5063077003164
reydon-mitre-shooter-netball,,,,,,,,Size,5,,,,,5-BB1251WP4-5,440,shopify,deny,manual,29.99,35.99,TRUE,TRUE,'5063077003171,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1251WP4-5.png,kg,,,active,5063077003171
reydon-mitre-ultimatch-evo-football,Mitre Ultimatch Evo Football,"<p>Season long reliability - built to perform, from the first to the last game of the season<br></p><p>Built to last, created to perform - Using Hyperseal construction and a PU outer fabric, for a reliable match ball all year round. (+60% more durable compared to previous model)<br><br>Consistent play - thermally bonded sealed seams across all sizes for zero water absorption, so it performs regardless of the weather<br><br>Crafted with quality - Using a cushioned foam for a responsive touch <br><br>FIFA Basic approved<br><br>Suitable for grass or Astro surfaces</p><p>11% PU , 18% RB foam, 69% synthetic rubber, 2% polyester<br></p>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,3,,,,,5-B01788C23-3,325,shopify,deny,manual,32.99,39.99,TRUE,TRUE,'5063077001016,https://images.reydonsports.com/website/5-B01788C23-3.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01788C23-3.png,kg,,,active,5063077001016
reydon-mitre-ultimatch-evo-football,,,,,,,,Size,4,,,,,5-B01788C23-4,377,shopify,deny,manual,32.99,39.99,TRUE,TRUE,'5063077001023,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01788C23-4.png,kg,,,active,5063077001023
reydon-mitre-ultimatch-evo-football,,,,,,,,Size,5,,,,,5-B01788C23-5,441,shopify,deny,manual,32.99,39.99,TRUE,TRUE,'5063077001030,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01788C23-5.png,kg,,,active,5063077001030
reydon-mitre-ultimatch-evo-football,,,,,,,,Size,3,,,,,5-B01788C24-3,337,shopify,deny,manual,32.99,39.99,TRUE,TRUE,'5063077001047,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01788C24-3.png,kg,,,active,5063077001047
reydon-mitre-ultimatch-evo-football,,,,,,,,Size,4,,,,,5-B01788C24-4,372,shopify,deny,manual,32.99,39.99,TRUE,TRUE,'5063077001054,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01788C24-4.png,kg,,,active,5063077001054
reydon-mitre-ultimatch-evo-football,,,,,,,,Size,5,,,,,5-B01788C24-5,442,shopify,deny,manual,32.99,39.99,TRUE,TRUE,'5063077001061,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01788C24-5.png,kg,,,active,5063077001061
reydon-mitre-ultimatch-futsal,Mitre Ultimatch Futsal,"<p>Built for optimum control and close quarter passing.<br>Featuring Hyperseam TM technology, with bonded and stitched seams for enhanced durability and shape retention.<br>Toughened PU outer material for supreme durability and abrasion resistance on surface.<br>Crafted with a 30 panel construction, for reliable performance and durable lifespan.<br>Constructed with Dual Hyperfoam, laminating rubber with high elastic foams, for maximum power and cushioned impact.<br>Available in size 3 &amp; 4<br>IMS certified<br>Suitable for Indoor use and Astro<br>Ball requires inflation, so ensure you have a pump to hand.<br></p>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,4,,,,,5-B01819C74-4,438,shopify,deny,manual,28.99,34.99,TRUE,TRUE,'5063077002723,https://images.reydonsports.com/website/5-B01819C74-4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01819C74-4.png,kg,,,active,5063077002723
reydon-mitre-ultimatch-indoor-football,Mitre Ultimatch Indoor Football,<ul><li><p>Match level indoor football.</p></li><li><p>An update to Mitre's iconic indoor football.</p></li><li><p>Great for use in schools and sports halls or indoor laminate surfaces.</p></li><li><p>New 20 panel design.</p></li></ul>,Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,4,,,,,5A0026B52-4,388,shopify,deny,manual,26.99,32.99,TRUE,TRUE,'5059527008452,https://images.reydonsports.com/website/5A0026B52-4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5A0026B52-4.png,kg,,,active,5059527008452
reydon-mitre-ultimatch-indoor-football,,,,,,,,Size,5,,,,,5A0026B52-5,439,shopify,deny,manual,26.99,32.99,TRUE,TRUE,'5059527008469,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5A0026B52-5.png,kg,,,active,5059527008469
reydon-mitre-ultimatch-one-football,Mitre Ultimatch One Football,"<p>Season long reliability - built to perform, from the first to the last game of the season<br></p><p>Built to last, created to perform - Using Hyperseal construction and a PU outer fabric, for a reliable match ball all year round. (+60% more durable compared to previous model)<br><br>Consistent play - sealed seams across all sizes for zero water absorption, so it performs regardless of the weather<br><br>FIFA Basic approved<br><br>Suitable for grass or Astro surfaces</p><p>11% PU , 18% RB foam, 69% synthetic rubber, 2% polyester</p>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,3,,,,,5-B01789C29-3,331,shopify,deny,manual,28.99,34.99,TRUE,TRUE,'5063077001078,https://images.reydonsports.com/website/5-B01789C29-3.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01789C29-3.png,kg,,,active,5063077001078
reydon-mitre-ultimatch-one-football,,,,,,,,Size,4,,,,,5-B01789C29-4,378,shopify,deny,manual,28.99,34.99,TRUE,TRUE,'5063077001085,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01789C29-4.png,kg,,,active,5063077001085
reydon-mitre-ultimatch-one-football,,,,,,,,Size,5,,,,,5-B01789C29-5,432,shopify,deny,manual,28.99,34.99,TRUE,TRUE,'5063077001092,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01789C29-5.png,kg,,,active,5063077001092
reydon-mitre-ultimatch-one-football,,,,,,,,Size,4,,,,,5-B01789C60-4,377,shopify,deny,manual,28.99,34.99,TRUE,TRUE,'5063077001115,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01789C60-4.png,kg,,,active,5063077001115
reydon-mitre-ultimatch-one-football,,,,,,,,Size,5,,,,,5-B01789C60-5,435,shopify,deny,manual,28.99,34.99,TRUE,TRUE,'5063077001122,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B01789C60-5.png,kg,,,active,5063077001122
reydon-mitre-ultimax-evo-football,Mitre Ultimax Evo Football,"<p>Elite level technology so you can play like the best in the game with unbeatable quality.</p><p>Ultimate Power - Built over decades of Ultimax knowledge to maximise power for your game</p><p>Built for Power: Hyperseal thermally bonded 4 panel construction increases sweetspot for a cleaner strike. <br><br>Predictable flight - Hyperflow grooves improve in-flight dynamics and reduce drag for pinpoint passing at every range<br><br>Exceptional touch - Hyperfoam mid-layer improves contact for a responsive feel and exceptional close control.<br><br>Engineered to last - Designed for durability and outstanding abrasion resistance offering more reliable long-lasting performance. (up to 22% more durable compared to previous model)<br><br>FIFA Quality Pro Approved <br><br>Suitable for grass or Astro surfaces</p><p>17% PU, 16% POE foam, 44% synthetic rubber, 23% polyester<br></p>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,5,,,,,5-B0151WSB-5,426,shopify,deny,manual,65.99,79.99,TRUE,TRUE,'5063077000064,https://images.reydonsports.com/website/5-B0151WSB-5.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B0151WSB-5.png,kg,,,active,5063077000064
reydon-mitre-ultimax-evo-football,,,,,,,,Size,5,,,,,5-B0151YSB-5,421,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'5063077000071,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B0151YSB-5.png,kg,,,active,5063077000071
reydon-mitre-ultimax-one-football,Mitre Ultimax One Football,"<ul><li>Introducing the Ultimax One.</li><li>Built over decades of Ultimax knowledge, using a unique 4 panel hyperseal construction, for unrivalled performance.</li><li>Featuring Hyperflow debossed grooves across the ball, for incredible flight consistency across all speeds.</li><li>FIFA Quality Pro approved, so you can play like the best in the game with unbeatable quality.</li><li>Constructed using thermally bonded technology, for unbeatable shape retention and durability*</li><li>*20% improved durability vs the previous model</li></ul><p>    <br></p>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,4,,,,,5-B0152B99-4,382,shopify,deny,manual,30.99,37.99,TRUE,TRUE,'5063077000088,https://images.reydonsports.com/website/5-B0152B99-4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B0152B99-4.png,kg,,,active,5063077000088
reydon-mitre-ultimax-one-football,,,,,,,,Size,5,,,,,5-B0152B99-5,459,shopify,deny,manual,46.99,56.99,TRUE,TRUE,'5063077000095,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B0152B99-5.png,kg,,,active,5063077000095
reydon-mitre-ultimax-one-football,,,,,,,,Size,4,,,,,5-B0152C02-4,377,shopify,deny,manual,30.99,37.99,TRUE,TRUE,'5063077000101,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B0152C02-4.png,kg,,,active,5063077000101
reydon-mitre-ultimax-one-football,,,,,,,,Size,5,,,,,5-B0152C02-5,442,shopify,deny,manual,46.99,56.99,TRUE,TRUE,'5063077000118,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-B0152C02-5.png,kg,,,active,5063077000118
reydon-mitre-ultragrip-18-panel-netball,Mitre Ultragrip 18 Panel Netball,"<p>The Mitre Ultragrip Netball has been updated with an on trend bold new design and colour scheme, incorporated on to our already popular club match ball. Great also for training sessions, practising at home or as a gift to budding netballers.</p><p>Features</p><ul><li><p>Special 'pyramid' emboss offers 3 types of pimple for extra control.</p></li><li><p>Plays beautifully on all surfaces and in all conditions.<br></p></li></ul>",Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,4,,,,,5-BB1252A74-4,402,shopify,deny,manual,23.99,28.99,TRUE,TRUE,'5037823979171,https://images.reydonsports.com/website/5-BB1252A74-4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1252A74-4.png,kg,,,active,5037823979171
reydon-mitre-ultragrip-netball,Mitre Ultragrip Netball,<p>The most popular club match ball in the world<br>Plays beautifully on all surfaces and in all conditions<br>Special 'pyramid' emboss offers 3 types of pimple for extra control<br>Balls are sent out and delivered deflated.<br></p>,Mitre,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,4,,,,,5-BB1252WB1-4,390,shopify,deny,manual,23.99,28.99,TRUE,TRUE,'5063077003188,https://images.reydonsports.com/website/5-BB1252WB1-4.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1252WB1-4.png,kg,,,active,5063077003188
reydon-mitre-ultragrip-netball,,,,,,,,Size,5,,,,,5-BB1252WB1-5,424,shopify,deny,manual,23.99,28.99,TRUE,TRUE,'5063077003195,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/5-BB1252WB1-5.png,kg,,,active,5063077003195
reydon-molten-1600-rubber-basketball,Molten 1600 Rubber Basketball,"<p>Made from high-quality rubber, this basketball is ideal for training on + both indoor and outdoor courts, including concrete and hardwood surfaces.<br>With a nylon-wound butyl bladder, a tough outer surface, the durability of this ball makes it perfect for practicing dribbling, passing, and shooting.<br>Performs on courts, both indoors and out.</p><ul><li>Number of Panels : 12.</li><li>Cover Material: Rubber.</li><li>Bladder: Butyl.</li><li>Construction: Molded.<br></li></ul>",Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,5,,,,,B5G1600,490,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'4905741891169,https://images.reydonsports.com/website/B5G1600.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B5G1600.png,kg,,,active,4905741891169
reydon-molten-1600-rubber-basketball,,,,,,,,Size,6,,,,,B6G1600,540,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'4905741891152,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B6G1600.png,kg,,,active,4905741891152
reydon-molten-1600-rubber-basketball,,,,,,,,Size,7,,,,,B7G1600,610,shopify,deny,manual,20.99,25.99,TRUE,TRUE,'4905741891121,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B7G1600.png,kg,,,active,4905741891121
reydon-molten-2010-deep-channel-basketball,Molten 2010 Deep Channel Basketball,"<p>The Molten® BG2010 basketball.  THE go-to training ball for aspiring players, both young and younger.  Ideal for schools and colleges.<br>Replicating the form of the real leather Molten basketballs, the BG2010 has deeper channels to allow for better fingertip control when lining up a shot.<br>With 12 panels on the ball, you have additional seams, meaning they’re easier to find when you’re lining up for a quick three-pointer!</p><ul><li>Number of Panels : 12.</li><li>Cover Material: Rubber.</li><li>Bladder: Butyl.</li><li>Construction: Molded.<br></li></ul>",Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,5,,,,,B5G2010,490,shopify,deny,manual,24.99,29.99,TRUE,TRUE,'4905741891466,https://images.reydonsports.com/website/B5G2010.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B5G2010.png,kg,,,active,4905741891466
reydon-molten-2010-deep-channel-basketball,,,,,,,,Size,6,,,,,B6G2010,526,shopify,deny,manual,24.99,29.99,TRUE,TRUE,'4905741891473,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B6G2010.png,kg,,,active,4905741891473
reydon-molten-2010-deep-channel-basketball,,,,,,,,Size,7,,,,,B7G2010,600,shopify,deny,manual,24.99,29.99,TRUE,TRUE,'4905741890803,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B7G2010.png,kg,,,active,4905741890803
reydon-molten-3000-synthetic-basketball,Molten 3000 Synthetic Basketball,"<p><span><span><span>Indoor or Outdoor, the Molten 3000 is a training ball designed to perform no matter where you play.  Encased in hard-wearing synthetic leather, it's tough no matter what you throw at it, big or small.</span></span> The eye-catching 12-panel design o</span>ffers the best visibility, and fingertip control, during play, passing, tackling, stealing, and shooting.</p>",Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,5,,,,,B5G3000,480,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4905741892074,https://images.reydonsports.com/website/B5G3000.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B5G3000.png,kg,,,active,4905741892074
reydon-molten-3000-synthetic-basketball,,,,,,,,Size,6,,,,,B6G3000,550,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4905741892067,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B6G3000.png,kg,,,active,4905741892067
reydon-molten-3000-synthetic-basketball,,,,,,,,Size,7,,,,,B7G3000,600,shopify,deny,manual,34.99,41.99,TRUE,TRUE,'4905741892050,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B7G3000.png,kg,,,active,4905741892050
reydon-molten-3800-composite-basketball,Molten 3800 Composite Basketball,<p>The Molten BG3800 Basketball is great for both practice and games. The new premium leather allows the ball to be used without the need for bouncing in.</p><ul><li><p>Number of Panels : 12.</p></li><li><p>Cover Material: Composite Leather.</p></li><li><p>Bladder: Butyl.</p></li><li><p>Construction: Laminated.<br></p></li></ul>,Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,5,,,,,B5G3800,485,shopify,deny,manual,47.99,57.99,TRUE,TRUE,'4905741849016,https://images.reydonsports.com/website/B5G3800.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B5G3800.png,kg,,,active,4905741849016
reydon-molten-3800-composite-basketball,,,,,,,,Size,6,,,,,B6G3800,535,shopify,deny,manual,47.99,57.99,TRUE,TRUE,'4905741848996,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B6G3800.png,kg,,,active,4905741848996
reydon-molten-3800-composite-basketball,,,,,,,,Size,7,,,,,B7G3800,600,shopify,deny,manual,47.99,57.99,TRUE,TRUE,'4905741848965,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B7G3800.png,kg,,,active,4905741848965
