Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-stretch-handwraps-4-5m,Tuf Wear Stretch Handwraps 4.5m,"The Tuf Wear 4.5m Handwraps are crafted with 100% stretch, a thumb loop and velcro for a secure and snug fit under your gloves.Â - 100% Stretch- Thumb loopÂ - Velcro FasteningÂ - 4.5m longÂ - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW31266-White-4.54.5m,,shopify,deny,manual,21.99,7.99,TRUE,TRUE,'0604286963372,https://admin.tufweardirect.com/shopimages/products/extras/TW15719-WHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15719-WHITE-F1.jpg,kg,,,active,0604286963372
tuf-balboa-4ft-angle-jumbo-punchbag,Balboa 4ft Angle Jumbo Punchbag,"Angles make fights. You can’t practice a proper uppercut on a straight bag. You need the right curves. Finished in a standout Blue & Yellow livery, the Balboa Angle Jumbo is shaped to let you work the inside, digging hooks into the body and driving uppercuts through the centre.BUILT TO BRAWL The wide 20-inch top section gives you a heavy target for headshots that won't swing wildly when you connect. The tapered bottom creates the perfect angle for rising shots. Skinned in our tough BALBOA-TEC™, it’s engineered to take your hardest combinations without complaining.THE SPECS:Shape: Angle / Mushroom profile for uppercuts & body shots.Weight: Approx 44kg – Stays planted.Dimensions: 4ft Length x 20"" Top Diameter.Material: BALBOA-TEC™ Engineered Skin.Colour: Blue / Yellow.Setup: 4x Integrated Straps.Add some variety to your arsenal.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW26615-BLUE/YELLOWOne Size,,shopify,deny,manual,588.99,439.99,TRUE,TRUE,'0760122133436,https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F1.jpg,kg,,,active,0760122133436
tuf-balboa-4ft-angle-jumbo-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-balboa-4ft-angle-jumbo-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-balboa-4ft-angle-jumbo-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-10ft-leather-skipping-rope-with-alloy-handle,Tuf Wear 10FT Leather Skipping Rope with Alloy Handle,The Tuf Wear is designed with aÂ lightweightÂ alloy handle and real leather rope that is ideal for cardioÂ training that is an essential part of any boxing cardio training- 10ft Alloy Handle Leather Skip Rope- Leather Rope- Ideal for cardio training- Tuf Wear branded,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW23374-10FT10FT,,shopify,deny,manual,39.99,24.99,TRUE,TRUE,'7939450093054,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-10FT-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-10FT-F1.jpg,kg,,,active,7939450093054
tuf-tuf-wear-10ft-speed-skip-rope,Tuf Wear 10FT Speed Skip Rope,The Tuf Wear 10FT speed skip is ideal for any gym or home use. Made with polyurethane rope with polyurethane handle for building up your stamina and develop speed- Tuf Wear Speed Rope- Polyurethane rope / handle- Size: 10FT,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW11163-10FTONE SIZE,,shopify,deny,manual,18.99,6.99,TRUE,TRUE,'0646054937833,https://admin.tufweardirect.com/shopimages/products/normal/TW11163-10FT-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW11163-10FT-F1.jpg,kg,,,active,0646054937833
tuf-tuf-wear-4-station-bag-stand-bags-not-included,Tuf Wear 4 Station Bag Stand (Bags not Included),"THE ULTIMATE MULTI DISCIPLINE TRAINING HUB. Transform your Gym Floor with the Tuf Wear 4 Station Frame. This versatile rig is designed to accommodate 4 heavy punchbags, creating a complete station for athletes to train on ENGINEERED FOR UNRESTRICTED MOVEMENT Unique to Tuf Wear, this frame features our revolutionary offset leg design. Unlike standard stands, the punchbags positioned between the floor legs rather than directly over them. This user-friendly improvement eliminates the risk of stubbing your toes on the frame supports, giving you the confidence to move freely, circle the bags without foot restrictions. PROFESSIONAL- 4 Station Capacity : Features 4 hanging Stations for punchbags - Safety- First Design : Equipment hangs between the legs to prevent tripping and toe injuries.- Total Footwork Freedom : Move around the equipment without hitting the floor supports.- Exclusive Tuf Wear Innovation : Developed by us to solve the limitation of standard frames.  Please note that punchbags are sold separately.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW38069One Size,,shopify,deny,manual,1577.99,1249.99,TRUE,TRUE,'5063253041225,https://admin.tufweardirect.com/shopimages/products/normal/TW38069-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38069-F1.jpg,kg,,,active,5063253041225
tuf-tuf-wear-4-station-bag-stand-bags-not-included,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38069-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4-station-bag-stand-with-speedball-platform-bags-not-included,Tuf Wear 4 Station Bag Stand with Speedball Platform (Bags not Included),"THE ULTIMATE MULTI DISCIPLINE TRAINING HUB.Transform your Gym Floor with the Tuf Wear 4 Station Frame. This versatile rig is designed to accommodate 3 heavy punchbags alongside a fully adjustable speedball platform, creating a complete station for athletes to train on power, timing, and hand speed simultaneously.ENGINEERED FOR UNRESTRICTED MOVEMENTUnique to Tuf Wear, this frame features our revolutionary offset leg design. Unlike standard stands, the punchbags and speedball platform are positioned between the floor legs rather than directly over them. This user friendly improvement eliminates the risk of stubbing your toes on the frame supports, giving you the confidence to move freely, circle the bags and work the speedball without foot restrictions.PROFESSIONAL AND ADJUSTABLE. The integrated speedball platform can be adjusted to various heights, making it suitable for all users.- 4 Station Capacity : Features 3 hanging Stations for Punchbags and 1 Station for a Speedball. - Safety - First Design : Equipment hangs between the legs to prevent tripping and toe injuries. - Adjustable Platform : Speedball Platform height is easily adjustable to suit different users. - Total Footwork Freedom : Move around the equipment without hitting the floor supports. - Exclusive Tuf Wear Innovation : Developed by us to solve the limitation of standard frames. Please note that punchbags and speedballs are sold separately.Dimensions - Please see additional image",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW38126One Size,,shopify,deny,manual,1577.99,1249.99,TRUE,TRUE,'5063253040242,https://admin.tufweardirect.com/shopimages/products/normal/TW38126-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38126-F1.jpg,kg,,,active,5063253040242
tuf-tuf-wear-4-station-bag-stand-with-speedball-platform-bags-not-included,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38126-F2.JPG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4-station-bag-stand-with-speedball-platform-bags-not-included,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38126-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4-station-bag-stand-with-speedball-platform-bags-not-included,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38126-F4.JPG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4ft-straight-leather-punchbag-all-black-approx-40kg,Tuf Wear 4ft Straight Leather Punchbag - All Black (Approx 40kg),"The Backbone of the Gym. Every serious gym needs a reliable straight bag, but the Tuf Wear 4ft Leather Punchbag goes beyond ""standard."" Weighing in at a substantial 40kg, this bag offers the density and resistance needed for heavy hitters who find lighter bags too flighty. It is the perfect all-rounder for drilling straight shots, jabs, and power combinations.Hand-crafted from premium cowhide leather in a sleek All Black finish, it brings a unified, professional look to your facility. Inside, a 2.5cm foam jacket separates the leather from the compressed shredded fabric filling. This crucial layer ensures the bag maintains its smooth, uniform shape and provides a kinder impact surface for your wrists and elbows. A metal D-ring at the base allows you to anchor the bag to the floor, minimizing swing for high-intensity cardio or power drills.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.Heavyweight 40kg: Heavier than standard bags for better stability and resistance.Premium Cowhide: Genuine leather construction in a stealth All Black finish.Shock Absorption: Features a 2.5cm internal foam jacket to protect joints and maintain shape.Floor Anchor: Includes a metal D-ring at the base to tether the bag and reduce swing.Ideal Dimensions: 4ft length (122cm) x 14"" diameter (36cm) – the classic boxing size.Chain Required: Requires a 4-Hook Chain (Sold Separately).",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15434-ALLBLACK4FT,,shopify,deny,manual,457.99,299.99,TRUE,TRUE,'094308974828,https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F1.jpg,kg,,,active,094308974828
tuf-tuf-wear-4ft-straight-leather-punchbag-all-black-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4ft-straight-leather-punchbag-all-black-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4ft-straight-leather-punchbag-all-black-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-7ft-speed-skip-rope,Tuf Wear 7FT Speed Skip Rope,The Tuf Wear 7FT speed skip is ideal for any gym or home use. Made with polyurethane rope with polyurethane handle for building up your stamina and develop speed- Tuf Wear Speed Rope- Polyurethane rope / handle- Size: 7FT,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW11163-7FT7FT,,shopify,deny,manual,17.99,5.99,TRUE,TRUE,'019213773410,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-7FT-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW11163-7FT-F1.jpg,kg,,,active,019213773410
tuf-tuf-wear-8ft-leather-skipping-rope-with-alloy-handle,Tuf Wear 8FT Leather Skipping Rope with Alloy Handle,The Tuf Wear is designed with aÂ lightweightÂ alloy handle and real leather rope that is ideal for cardioÂ training that is an essential part of any boxing cardio training- 8ft Alloy Handle Leather Skip Rope- Leather Rope- Ideal for cardio training- Tuf Wear branded,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW23374-8FT8FT,,shopify,deny,manual,39.99,24.99,TRUE,TRUE,'094308967301,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-8FT-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-8FT-F1.jpg,kg,,,active,094308967301
tuf-tuf-wear-4ft-straight-leather-punchbag-classic-brown-approx-40kg,Tuf Wear 4ft Straight Leather Punchbag - Classic Brown (Approx 40kg),"Tradition Meets Toughness. There is nothing quite like the look and feel of a traditional boxing gym. The Tuf Wear Classic Brown 4ft Leather Punchbag captures that authentic spirit. Finished in our signature vintage Classic Brown cowhide, this bag looks like it belongs in the golden era of fighting, but is built to withstand the punishing demands of modern commercial training.Weighing in at a substantial 40kg, this is a serious piece of kit for fighters who need stability. It doesn't dance around when hit; it absorbs the power. Inside, a 2.5cm foam jacket separates the leather from the compressed shredded fabric filling, ensuring the bag keeps its smooth cylindrical shape and provides a consistent striking surface that is kinder to your joints. A metal D-ring at the base allows you to anchor the bag to the floor, minimizing swing during rapid-fire combinations.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.Heavyweight 40kg: Provides the mass needed for power training and stability.Classic Brown Leather: Hand-crafted from premium cowhide in a timeless vintage finish.Shock Absorption: Features a 2.5cm internal foam jacket to protect hands and maintain shape.Floor Anchor: Includes a metal D-ring at the base to tether the bag and reduce swing.Ideal Dimensions: 4ft length (122cm) x 14"" diameter (36cm) – the standard for all-round training.Chain Required: Requires a 4-Hook Chain (Sold Separately).",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW104134FT,,shopify,deny,manual,495.99,379.99,TRUE,TRUE,'0646054937635,https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F1.jpg,kg,,,active,0646054937635
tuf-tuf-wear-4ft-straight-leather-punchbag-classic-brown-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4ft-straight-leather-punchbag-classic-brown-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4ft-straight-leather-punchbag-classic-brown-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10413-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4ft-straight-leather-punchbag-oxblood-approx-40kg,Tuf Wear 4ft Straight Leather Punchbag - Oxblood (Approx 40kg),"Old School Class. Heavyweight Power. If you want your gym to look as good as it performs, the Tuf Wear 4ft Oxblood Leather Punchbag is the only choice. This isn't just a training tool; it's a statement piece. Finished in a stunning, deep Oxblood cowhide leather, it brings the golden era of boxing to your facility while delivering the modern durability required by today's athletes.Weighing in at a substantial 40kg, this bag offers the density needed for power hitters who demand a target that fights back. Inside, a 2.5cm foam jacket lines the leather, ensuring the bag maintains its perfect cylindrical shape and offers superior shock absorption to protect your knuckles and wrists. A metal D-ring at the base allows you to anchor the bag to the floor, reducing swing for high-intensity combination drills.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.Heavyweight 40kg: A solid 40kg weight class provides stability and resistance for heavy hitting.Premium Oxblood Leather: Hand-crafted from high-grade cowhide in a distinctive, vintage Oxblood finish.Shock Absorption: Equipped with a 2.5cm internal foam jacket to cushion impact and maintain shape.Floor Anchor: Includes a metal D-ring at the base to tether the bag and minimize movement.Ideal Dimensions: 4ft length (122cm) x 14"" diameter (36cm) – the perfect all-round size.Chain Required: Requires a 4-Hook Chain (Sold Separately).",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW35301-OXBLOOD4FT,,shopify,deny,manual,495.99,379.99,TRUE,TRUE,'5063253027878,https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F1.jpg,kg,,,active,5063253027878
tuf-tuf-wear-4ft-straight-leather-punchbag-oxblood-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4ft-straight-leather-punchbag-oxblood-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-4ft-straight-leather-punchbag-oxblood-approx-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW35301-OXBLOOD-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-6ft-pu-punch-bag-red-large-vertical-logo-183cm,Tuf Wear 6ft PU Punch Bag Red (Large Vertical Logo) 183cm,"Featuring a hard wearing quality PU outer with hanging straps and a D-ring attached. The Tuf Wear 6ft Synthetic Leather Punchbag is pre-filled with shredded fabric to avoid lumps and no gaps. Every bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 6ft Punchbag - 4 Hanging Straps  - Tuf Wear brandedApprox Dimensions:Bag Length: 6FT / 72 inches / 183cmDiameter: 13 inches / 33cmWeight: 38-40kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15081-Red6FT,,shopify,deny,manual,194.99,109.99,TRUE,TRUE,'019213778033,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Red-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Red-F1.jpg,kg,,,active,019213778033
tuf-tuf-wear-6ft-pu-punch-bag-red-large-vertical-logo-183cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-RED-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-6ft-pu-punch-bag-red-large-vertical-logo-183cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Red-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-6ft-pu-punch-bag-red-large-vertical-logo-183cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Red-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
