Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Barricade Flat Strike Shield,https://www.blitzsport.com/blitz-barricade-flat-strike-shield,blitz-barricade-flat-strike-shield,"Perfect for conditioning kicks, punches, elbows and knees, this multi-functional strike shield features two adjustable straps and two conveniently placed handles allowing for a variety of Martial Arts techniques and styles of training to be practiced. Shield can be held length-ways or on its side, giving a range of training possibilities and allowing the holder to position themselves to demand fast, precise and angled strikes from the fighter. Flat strike surface is also great for general workouts, building speed and stamina. Made from Nama Hide leather with a high density foam core for maximum shock absorption. Easy to wipe clean before and after use. <br><br>Small shield dimensions: 45cm high x 36cm width x 13cm depth<br>Medium shield dimensions: 55cm high x 36cm width x 13cm depth<br>Large shield dimensions: 65cm high x 36cm width x 13cm depth",16067,,,BLI279,Parent,True,Blitz,Equipment > Strike Shields,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield.jpg,,,,,"Perfect for conditioning kicks, punches and knees",Multi-functional handles and adjustable straps,Small shield: 45cm high x 36cm width x 13cm depth,Medium shield: 55cm high x 36cm width x 13cm depth,Large shield: 65cm high x 36cm width x 13cm depth,,,,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-1.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-2.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-3.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-4.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-5.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-large-front.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-large-back.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-medium-front.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-medium-back.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-small-front.jpg,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield-small-back.jpg,
Blitz Barricade Flat Strike Shield - Large,,,,16070,16067,5055915127668,BLI279-Large,Child,True,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield.jpg,True,8.525,68.325,33.99,,,,,,9506999000,28/11/2025,Large,,,,,,,,,,,,,,
Blitz Barricade Flat Strike Shield - Medium,,,,16069,16067,5055915127651,BLI279-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield.jpg,True,7.258,64.16,31.99,,,,,,9506999000,28/11/2025,Medium,,,,,,,,,,,,,,
Blitz Barricade Flat Strike Shield - Small,,,,16068,16067,5055915127644,BLI279-Small,Child,True,,,https://images.blitzsport.com/item/blitz-barricade-flat-strike-shield.jpg,True,5.418,59.99,29.99,,,,,,9506999000,28/11/2025,Small,,,,,,,,,,,,,,
Blitz Belly Protector,https://www.blitzsport.com/blitz-belly-protector,blitz-belly-protector,"Perfect for uppercuts, knee, round kicks and body punches, this sturdy and robust belly protector absorbs the hardest of knocks. Constructed from Nama Hide™ Leather, the heavy duty pad includes focus spots to improve speed and accuracy as well as 7.5cm thick foam padding on the mid-section and sides for maximum protection. An adjustable Velcro fastening secures the belly protector to the wearer during vigorous training. Easy to wipe clean before and after use. ",10761,,5055194198298,BLI066,Standard,True,Blitz,Protection > Body Armour,https://images.blitzsport.com/item/blitz-belly-protector.jpg,False,11.825,82.49,40.99,Perfect for uppercuts and kicks,Focus spots to improve speed and accuracy,7.5cm thick foam padding,Adjustable Velcro fastening for perfect fit,Nama Hide™ leather,9506999000,28/11/2025,,,,https://images.blitzsport.com/item/blitz-belly-protector-1.jpg,https://images.blitzsport.com/item/blitz-belly-protector-2.jpg,https://images.blitzsport.com/item/blitz-belly-protector-3.jpg,https://images.blitzsport.com/item/blitz-belly-protector-4.jpg,,,,,,,,
Blitz Black / Blue Foam Safety Ball Bearing Nunchaku,https://www.blitzsport.com/blitz-black-blue-foam-safety-ball-bearing-nunchaku,blitz-black-blue-foam-safety-ball-bearing-nunchaku,"Nunchaku are one of the most popular martial arts weapons today! Like many traditional weapons, they came from two different farming mechanisms - the muge (horse bridle) and a mechanism used to grind rice or grain. The nunchaku are capable of blocking and striking, as well as trapping and throwing. Easy to wipe clean before and after use.<p><br></p>",4234,,5055194168413,BLI294,Standard,True,Blitz,Training Aids > Nunchaku,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku.jpg,True,.211,12.49,5.99,"Ideal for blocking, striking and trapping",Perfect for energetic demonstrations,Chain provides smooth rotation and fast spin,Made from foam,Dimensions: 30.5cm handles,9503008190,,,,,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku-1.jpg,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku-2.jpg,https://images.blitzsport.com/item/blitz-black-blue-foam-safety-ball-bearing-nunchaku-3.jpg,,,,,,,,,
Blitz Black Foam Safety Ball Bearing Nunchaku,https://www.blitzsport.com/blitz-black-foam-safety-ball-bearing-nunchaku,blitz-black-foam-safety-ball-bearing-nunchaku,"Nunchaku are one of the most popular martial arts weapons today! Like many traditional weapons, they came from two different farming mechanisms - the muge (horse bridle) and a mechanism used to grind rice or grain. The nunchaku are capable of blocking and striking, as well as trapping and throwing. Easy to wipe clean before and after use.",4233,,5055194168420,BLI300,Standard,True,Blitz,Training Aids > Nunchaku,https://images.blitzsport.com/item/blitz-black-foam-safety-ball-bearing-nunchaku.jpg,True,.211,12.49,5.99,"Ideal for blocking, striking and trapping",Perfect for energetic demonstrations,Chain provides smooth rotation and fast spin,Made from foam,Dimensions: 30.5cm handles,9503008190,,,,,https://images.blitzsport.com/item/blitz-black-foam-safety-ball-bearing-nunchaku-1.jpg,https://images.blitzsport.com/item/blitz-black-foam-safety-ball-bearing-nunchaku-2.jpg,,,,,,,,,,
Blitz Black Foam Safety Cord Nunchaku,https://www.blitzsport.com/blitz-black-foam-safety-cord-nunchaku,blitz-black-foam-safety-cord-nunchaku,"Nunchaku are one of the most popular martial arts weapons today! Like many traditional weapons, they came from two different farming mechanisms - the muge (horse bridle) and a mechanism used to grind rice or grain. The nunchaku are capable of blocking and striking, as well as trapping and throwing. Easy to wipe clean before and after use.  175g.<p><br></p>",4211,,5055194168437,BLI301,Standard,True,Blitz,Training Aids > Nunchaku,https://images.blitzsport.com/item/blitz-black-foam-safety-cord-nunchaku.jpg,True,.238,8.325,3.99,"Ideal for blocking, striking and trapping",For achieving precision control and good technique,"Cord allows for a controlled, slower spin",Made from foam,Dimensions: 30.5cm handles / 11.5cm cord,9503008190,,,,,https://images.blitzsport.com/item/blitz-black-foam-safety-cord-nunchaku-1.jpg,https://images.blitzsport.com/item/blitz-black-foam-safety-cord-nunchaku-2.jpg,,,,,,,,,,
Blitz Black Striped Escrima Stick,https://www.blitzsport.com/blitz-black-striped-escrima-stick,blitz-black-striped-escrima-stick,Practice your blocking and counter attacks. Hard wearing wood. Designed for the more serious martial artist. Practice training aid only. 66cm long (26 inch) and 3cm diameter. 500 grams,14800,,5055915122564,BLI306,Standard,True,Blitz,Training Aids > Escrima Sticks,https://images.blitzsport.com/item/blitz-black-striped-escrima-stick.jpg,True,.504,14.99,7.49,Practice your blocking and counter attacks,Hard wearing wood,Designed for the more serious martial artist,Practice training aid only,Dimensions: 66cm long and 3cm diameter,9307000000,3/1/2026,,,,https://images.blitzsport.com/item/blitz-black-striped-escrima-stick-1.jpg,https://images.blitzsport.com/item/blitz-black-striped-escrima-stick-2.jpg,,,,,,,,,,
Blitz Blue Foam Ball Bearing Nunchaku,https://www.blitzsport.com/blitz-blue-foam-ball-bearing-nunchaku,blitz-blue-foam-ball-bearing-nunchaku,"Perfect for blocking and striking, as well as trapping and throwing, this high-performance nunchaku features a modern seven-link chain that is connected to a ball bearing swivel to provide a smooth rotation and a very fast spin. For the more experienced practitioner, the speed in which the nunchaku can be spun can offer dynamic and energetic demonstrations. Manufactured to provide the perfect balance between weight and safety, this lightweight nunchaku is made with a rigid PVC inner core and flexible foam padding. 28cm blue handles with gold dragon artwork. 14.5cm seven-link chain. 290g.",15707,,5055915131337,BLI308,Standard,True,Blitz,Training Aids > Nunchaku,https://images.blitzsport.com/item/blitz-blue-foam-ball-bearing-nunchaku.jpg,True,.259,12.49,5.99,"Ideal for blocking, striking and trapping",Perfect for energetic demonstrations,Chain provides smooth rotation and fast spin,Rigid PVC inner core and flexible foam padding,Dimensions: 28cm handles / 14.5cm seven-link chain,9503008190,,,,,https://images.blitzsport.com/item/blitz-blue-foam-ball-bearing-nunchaku-1.jpg,https://images.blitzsport.com/item/blitz-blue-foam-ball-bearing-nunchaku-2.jpg,,,,,,,,,,
Blitz Blue Foam Cord Nunchaku,https://www.blitzsport.com/blitz-blue-foam-cord-nunchaku,blitz-blue-foam-cord-nunchaku,"Designed for younger students, those new to their Martial Art, or even those who wish to experiment with specific skills, before using the wooden nunchaku or metal ball-bearing chain alternatives. The traditional reinforced cord provides a controlled, slower, spin and allows beginners to achieve precision control and good technique. Great for developing quick hand movements and improving posture, whilst also blocking and striking. Manufactured to provide the perfect balance between weight and safety, this lightweight nunchaku is made with a rigid PVC inner core and flexible foam padding. 31cm blue handles with gold dragon artwork. 11.5cm cord. 220g. ",15705,,5055915131313,BLI309,Standard,True,Blitz,Training Aids > Nunchaku,https://images.blitzsport.com/item/blitz-blue-foam-cord-nunchaku.jpg,True,.102,8.325,3.99,Ideal for younger students and beginners,For achieving precision control and good technique,"Cord allows for a controlled, slower spin",Rigid PVC inner core and flexible foam padding,Dimensions: 31 cm handles / 11.5cm cord,9503008190,,,,,https://images.blitzsport.com/item/blitz-blue-foam-cord-nunchaku-1.jpg,https://images.blitzsport.com/item/blitz-blue-foam-cord-nunchaku-2.jpg,,,,,,,,,,
Blitz Bo Weapon Case,https://www.blitzsport.com/blitz-bo-weapon-case,blitz-bo-weapon-case,Red felt inner lining. Can hold up to two Bos and features a shoulder strap. 190cm x 12cm.,4008,,5055194164347,BLI310,Standard,True,Blitz,Training Aids > Cases,https://images.blitzsport.com/item/blitz-bo-weapon-case.jpg,True,.461,38.325,18.99,Can hold up to 2 Bos,Red felt inner lining,Includes a shoulder strap,Protect your Bo from damage,Dimensions: 190cm x 12cm,3923900000,3/1/2026,,,,https://images.blitzsport.com/item/blitz-bo-weapon-case-back.jpg,,,,,,,,,,,
Blitz Bokken Weapon Case,https://www.blitzsport.com/blitz-bokken-weapon-case,blitz-bokken-weapon-case,Black PU material with red felt inner lining and zip end fastening. Holds up to one bokken with tsuba. Cannot hold suburi bokken. Easy to wipe clean before and after use. Dimensions: 111cm x 15cm. Will fit bokkens up to the length of 106cm.,4013,,5055194164354,BLI312,Standard,True,Blitz,Training Aids > Cases,https://images.blitzsport.com/item/blitz-bokken-weapon-case.jpg,True,.806,26.66,12.99,Red felt inner lining,Zip end fastening,Holds one bokken with tsuba,Made from black PU material,Dimensions: 111cm x 15cm,3923900000,,,,,,,,,,,,,,,,
Blitz Budo Belt Display,https://www.blitzsport.com/blitz-budo-belt-display,blitz-budo-belt-display,"The Blitz Budo Belt Display is perfect for displaying your achievements and progression through your respective Martial Art. This customisable display can hold up to ten belts on 4.5cm slats and are easily attached with elastic straps. Made from a solid wood construction, with a black and red semi-gloss finish, the display also features the Kanji symbols for Budo at the top. Can be hung on a wall with the two hooks on the back. Comes with 20 elastic straps. Belts sold separately. Dimensions: 74cm high x 65cm wide.",16037,,5055915134376,BLI004,Standard,True,Blitz,Accessories > Belt Displays,https://images.blitzsport.com/item/blitz-budo-belt-display.jpg,True,7.504,102.49,50.99,Display your Martial Arts achievements,Holds up to 10 belts on 4.5cm slats,Comes with 20 elastic straps,Solid wood construction with black and red finish,Dimensions: 74cm high x 65cm wide,4414900000,,,,,https://images.blitzsport.com/item/blitz-budo-belt-display-front.jpg,https://images.blitzsport.com/item/blitz-budo-belt-display-back.jpg,https://images.blitzsport.com/item/blitz-budo-belt-display-side.jpg,https://images.blitzsport.com/item/blitz-budo-belt-display-1.jpg,https://images.blitzsport.com/item/blitz-budo-belt-display-2.jpg,https://images.blitzsport.com/item/blitz-budo-belt-display-3.jpg,,,,,,
Blitz Carbon Boxing Gloves,https://www.blitzsport.com/blitz-carbon-boxing-gloves,blitz-carbon-boxing-gloves,"Pre-curved, multi layered, foam-injected technology to increase protection and absorb the toughest blows. Additional cushioned support panel for extra wrist protection and hand safety. Superior comfort design for a snug, lightweight fit. Cool mesh system improving hand grip and hygiene. Reinforced stitching on bar grip to allow maximum enclosure when hand is clenched. Ultra curved padded thumb to minimise risk of injury on impact. Thick, Velcro wrist fastening for further support to minimise unnecessary sprains and injuries. Made from Nama Hide&trade; Leather, that's easy to wipe clean before and after use. Please note that our Boxing gloves are designed specifically for club and training purposes and are not intended for competition use. As such, the weights of the gloves may vary slightly from the specified weight.",14137,,,BLI080,Parent,True,Blitz,Boxing > Gloves,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves.jpg,,,,,"Pre-curved, foam-injected technology",Additional cushioned support panel,Superior comfort design for a lightweight fit,Cool mesh system improving hand grip and hygiene,Nama Hide™ leather for longevity,,,,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves.jpg,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-1.jpg,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-2.jpg,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-3.jpg,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-4.jpg,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-5.jpg,,,,,,
Blitz Carbon Boxing Gloves - Black - 10oz,,,,14139,14137,5055915118338,BLI080-Black-10oz,Child,True,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,True,2.052,44.16,21.99,,,,,,3926200000,,10oz,Black,,,,,,,,,,,,,
Blitz Carbon Boxing Gloves - Black - 12oz,,,,14140,14137,5055915118307,BLI080-Black-12oz,Child,True,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,True,2.052,44.16,21.99,,,,,,3926200000,,12oz,Black,,,,,,,,,,,,,
Blitz Carbon Boxing Gloves - Black - 14oz,,,,14141,14137,5055915118345,BLI080-Black-14oz,Child,True,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,True,2.052,44.16,21.99,,,,,,3926200000,,14oz,Black,,,,,,,,,,,,,
Blitz Carbon Boxing Gloves - Black - 16oz,,,,14142,14137,5055915118352,BLI080-Black-16oz,Child,True,,,https://images.blitzsport.com/item/blitz-carbon-boxing-gloves-Black.jpg,True,2.052,44.16,21.99,,,,,,3926200000,,16oz,Black,,,,,,,,,,,,,
Blitz Centurion Boxing Gloves,https://www.blitzsport.com/blitz-centurion-boxing-gloves,blitz-centurion-boxing-gloves,"Multi purpose glove used for boxing, kickboxing, semi/full contact or ring work. Pre-curved, multi layered, foam-injected technology to increase protection and absorb the toughest blows. Superior comfort design for a snug, lightweight fit. Thick, Velcro wrist fastening for further support to minimise unnecessary sprains and injuries. Made from Nama Hide™ Leather, that's easy to wipe clean before and after use. Please note that our Boxing gloves are designed specifically for club and training purposes and are not intended for competition use. As such, the weights of the gloves may vary slightly from the specified weight.",14963,,,BLI081,Parent,True,Blitz,Boxing > Gloves,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves.jpg,,,,,Multi purpose glove,"Pre-curved, foam-injected technology",Superior comfort design for a lightweight fit,Thick Velcro strap for additional support,Nama Hide™ leather,,,,,,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-1.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-2.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-3.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-4.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Gold-5.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red-1.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red-2.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Red-3.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue-1.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue-2.jpg,https://images.blitzsport.com/item/blitz-centurion-boxing-gloves-Black-Blue-3.jpg
